REJECTED	examples/f90/recursive_check_3.f90
ACCEPTED	examples/f90/recursive_check_3_valid.f90
ACCEPTED	examples/f90/result_out_keyword.f90
ACCEPTED	examples/f90/roundtrip_array_declarations.f90
ACCEPTED	examples/f90/roundtrip_declaration_attributes.f90
ACCEPTED	examples/f90/roundtrip_interface_blocks.f90
ACCEPTED	examples/f90/roundtrip_module_features.f90
ACCEPTED	examples/f90/roundtrip_procedure_attributes.f90
ACCEPTED	examples/f90/roundtrip_statement_preservation.f90
ACCEPTED	examples/f90/roundtrip_type_preservation.f90
ACCEPTED	examples/f90/select_rank_simple.f90
REJECTED	examples/f90/submodule_36.f90
ACCEPTED	examples/f90/submodule_bind_c_name_valid.f90
ACCEPTED	examples/f90/submodule_module_prefix_valid.f90
ACCEPTED	examples/f90/submodule_module_procedure_valid.f90
ACCEPTED	examples/f90/submodule_placement_valid.f90
REJECTED	examples/f90/submodule_twice.f90
REJECTED	examples/f90/submodule_unexp.f90
ACCEPTED	examples/f90/subroutine_simple.f90
ACCEPTED	examples/f90/tmp_goto_ast.f90
ACCEPTED	examples/f90/tooling_lightweight_ast.f90
ACCEPTED	examples/f90/trailing_comments_control_flow.f90
ACCEPTED	examples/f90/trailing_comments.f90
ACCEPTED	examples/f90/trivia_leading_comment.f90
REJECTED	examples/f90/typebound_override_1.f90
ACCEPTED	examples/f90/typebound_override_1_valid.f90
REJECTED	examples/f90/typebound_override_2.f90
ACCEPTED	examples/f90/typebound_override_2_valid.f90
REJECTED	examples/f90/typebound_override_4.f90
ACCEPTED	examples/f90/typebound_override_4_valid.f90
REJECTED	examples/f90/typebound_override_5.f90
ACCEPTED	examples/f90/type_decl_4_corrected.f90
REJECTED	examples/f90/type_decl_4.f90
REJECTED	examples/f90/type_is_1.f90
ACCEPTED	examples/f90/type_is_1_ok.f90
ACCEPTED	examples/f90/undefined_var_recursive_type.f90
ACCEPTED	examples/f90/undefined_var_segfault.f90
ACCEPTED	examples/f90/use_intrinsic_only.f90
REJECTED	examples/f90/utf8_bom_example.f90
ACCEPTED	examples/f90/variable_tracking_array_access.f90
ACCEPTED	examples/f90/variable_tracking_binary_ops.f90
ACCEPTED	examples/f90/variable_tracking_complex_expr.f90
ACCEPTED	examples/f90/variable_tracking_function_calls.f90
ACCEPTED	examples/f90/variable_tracking_nested.f90
ACCEPTED	examples/f90/variable_tracking_queries.f90
ACCEPTED	examples/f90/variable_tracking_simple.f90
ACCEPTED	examples/f90/variable_tracking_visitor.f90
ACCEPTED	examples/f90/variable_usage_shadowed_block.f90
ACCEPTED	examples/hello/main.f90
ACCEPTED	examples/lf/allocate_inference_missing_declaration.lf
ACCEPTED	examples/lf/api_basic_transform.lf
ACCEPTED	examples/lf/api_complex_transform.lf
ACCEPTED	examples/lf/api_function_transform.lf
ACCEPTED	examples/lf/api_pipeline_do_loop_assignments.lf
ACCEPTED	examples/lf/api_pipeline_three_assignments.lf
ACCEPTED	examples/lf/api_type_inference.lf
ACCEPTED	examples/lf/array_constructor.lf
ACCEPTED	examples/lf/array_element_assignment.lf
ACCEPTED	examples/lf/array_function_result.lf
ACCEPTED	examples/lf/array_index_brackets_multi.lf
ACCEPTED	examples/lf/array_index_brackets_simple.lf
ACCEPTED	examples/lf/array_literal_integer.lf
ACCEPTED	examples/lf/array_literal_mixed.lf
ACCEPTED	examples/lf/array_literal_real.lf
ACCEPTED	examples/lf/array_operations.lf
ACCEPTED	examples/lf/arrays.lf
ACCEPTED	examples/lf/array_slice_basic.lf
ACCEPTED	examples/lf/array_slice_empty_bounds.lf
ACCEPTED	examples/lf/array_slice_stride.lf
ACCEPTED	examples/lf/array_slice_type_inference.lf
ACCEPTED	examples/lf/array_stride_assignment.lf
ACCEPTED	examples/lf/assignment_simple.lf
ACCEPTED	examples/lf/assignment_with_prefix.lf
ACCEPTED	examples/lf/basic_allocate_preservation.lf
ACCEPTED	examples/lf/basic_function.lf
ACCEPTED	examples/lf/boolean_assign_bare_false.lf
ACCEPTED	examples/lf/boolean_assign_bare_true.lf
ACCEPTED	examples/lf/boolean_assign_dot_false.lf
ACCEPTED	examples/lf/boolean_assign_dot_true.lf
ACCEPTED	examples/lf/chained_comparison.lf
ACCEPTED	examples/lf/character_function_len.lf
ACCEPTED	examples/lf/character_literal_assignment.lf
ACCEPTED	examples/lf/complex_literal.lf
ACCEPTED	examples/lf/debug_mixed_constructs.lf
ACCEPTED	examples/lf/derived_type_end_field.lf
ACCEPTED	examples/lf/derived_type_multiple_components.lf
ACCEPTED	examples/lf/derived_type_nested.lf
ACCEPTED	examples/lf/derived_type_simple.lf
ACCEPTED	examples/lf/docs_character_arrays.lf
ACCEPTED	examples/lf/docs_character_length_inference.lf
ACCEPTED	examples/lf/docs_fixed_length_reassignment.lf
ACCEPTED	examples/lf/docs_mixed_type_operations.lf
ACCEPTED	examples/lf/docs_string_concatenation.lf
ACCEPTED	examples/lf/docs_type_validation_calculate.lf
ACCEPTED	examples/lf/docs_unsigned_integers.lf
ACCEPTED	examples/lf/docs_variable_length_strings.lf
ACCEPTED	examples/lf/do_loop.lf
ACCEPTED	examples/lf/dp_predefined_symbol.lf
REJECTED	examples/lf/error_complete_garbage.lf
ACCEPTED	examples/lf/error_missing_then.lf
ACCEPTED	examples/lf/explicit_program_array_inference.lf
ACCEPTED	examples/lf/explicit_program_mixed_inference.lf
ACCEPTED	examples/lf/explicit_program_scalar_inference.lf
ACCEPTED	examples/lf/function_inference_basic.lf
ACCEPTED	examples/lf/function_inference_reordered.lf
ACCEPTED	examples/lf/function_parameter_integer_inference.lf
ACCEPTED	examples/lf/function_param_memory_safety.lf
ACCEPTED	examples/lf/function_simple.lf
ACCEPTED	examples/lf/function_test.lf
ACCEPTED	examples/lf/if_statement.lf
ACCEPTED	examples/lf/implicit_do_print.lf
ACCEPTED	examples/lf/intent_in_only_subroutine.lf
ACCEPTED	examples/lf/intent_mixed_subroutine.lf
ACCEPTED	examples/lf/intrinsic_dot_product.lf
ACCEPTED	examples/lf/intrinsic_functions.lf
ACCEPTED	examples/lf/intrinsic_sign.lf
ACCEPTED	examples/lf/issue_0177_line_length_long_assignment.lf
ACCEPTED	examples/lf/issue_0177_line_length_short_assignment.lf
ACCEPTED	examples/lf/issue_1238_concatenation_addition_precedence.lf
ACCEPTED	examples/lf/issue_1238_nested_expressions.lf
ACCEPTED	examples/lf/issue_1238_parentheses_preservation.lf
ACCEPTED	examples/lf/issue_1258_parameter_decls.lf
ACCEPTED	examples/lf/issue_1260_subroutine_named_end.lf
ACCEPTED	examples/lf/issue_1260_subroutine_no_name.lf
ACCEPTED	examples/lf/issue_1330_missing_declarations.lf
ACCEPTED	examples/lf/issue_1343_lazy_function_inference.lf
ACCEPTED	examples/lf/issue_1343_lazy_function.lf
ACCEPTED	examples/lf/issue_1354_nested_if.lf
ACCEPTED	examples/lf/issue_1355_lazy_matrix.lf
ACCEPTED	examples/lf/issue_1356_function_name.lf
ACCEPTED	examples/lf/issue_1405_data_statement.lf
ACCEPTED	examples/lf/issue_1406_namelist.lf
ACCEPTED	examples/lf/issue_1407_character_function.lf
ACCEPTED	examples/lf/issue_1408_module_visibility.lf
ACCEPTED	examples/lf/issue_1410_pointer_null.lf
ACCEPTED	examples/lf/issue_1411_generic_module.lf
ACCEPTED	examples/lf/issue_1412_iso_only.lf
ACCEPTED	examples/lf/issue_1413_array_function.lf
ACCEPTED	examples/lf/issue_1414_implied_do.lf
ACCEPTED	examples/lf/issue_1534_allocatable.lf
ACCEPTED	examples/lf/issue_1534_multi_dimension_allocatable.lf
ACCEPTED	examples/lf/issue_1534_single_dimension_allocatable.lf
ACCEPTED	examples/lf/issue_1535_negative_literal.lf
ACCEPTED	examples/lf/issue_1536_array_stride_assignment.lf
ACCEPTED	examples/lf/issue_1537_cycle_exit.lf
ACCEPTED	examples/lf/issue_1538_module_main.lf
ACCEPTED	examples/lf/issue_1539_reshape.lf
ACCEPTED	examples/lf/issue_1540_do_loop_procedure.lf
ACCEPTED	examples/lf/issue_1545_complex_literal.lf
ACCEPTED	examples/lf/issue_1547_scalar_allocatable.lf
ACCEPTED	examples/lf/issue_1547_scalar_multiple_assignments.lf
ACCEPTED	examples/lf/issue_1547_scalar_single_assignment.lf
ACCEPTED	examples/lf/issue_1576_common_subroutine.lf
ACCEPTED	examples/lf/issue_1622_import.lf
ACCEPTED	examples/lf/issue_1775_intent_in_preserved.lf
ACCEPTED	examples/lf/issue_1778_debug.lf
ACCEPTED	examples/lf/issue_177_line_continuation.lf
ACCEPTED	examples/lf/issue_1781_allocate_deallocate.lf
ACCEPTED	examples/lf/issue_1781_deallocate_if_block.lf
ACCEPTED	examples/lf/issue_1784_subroutine_wrapping.lf
REJECTED	examples/lf/issue_1814_nested_lazy_function.lf
ACCEPTED	examples/lf/issue_1816_multiple_returns.lf
ACCEPTED	examples/lf/issue_1816_multiple_return_values.lf
ACCEPTED	examples/lf/issue_1861_nested_do_print.lf
ACCEPTED	examples/lf/issue_1883_intent_result.lf
ACCEPTED	examples/lf/issue_1887_subroutine_param_type.lf
ACCEPTED	examples/lf/issue_1890_lazy_function_return.lf
ACCEPTED	examples/lf/issue_1893_module_result_intent.lf
ACCEPTED	examples/lf/issue_1894_nested_calls.lf
ACCEPTED	examples/lf/issue_1961_array_reduction_intrinsics.lf
ACCEPTED	examples/lf/issue_1962_matmul_rank.lf
ACCEPTED	examples/lf/issue_1963_debug_output.lf
ACCEPTED	examples/lf/issue_1964_nested_function_calls.lf
ACCEPTED	examples/lf/issue_1965_trim_concat.lf
ACCEPTED	examples/lf/issue_1966_double_precision_expression.lf
ACCEPTED	examples/lf/issue_1968_lazy_function_result.lf
ACCEPTED	examples/lf/issue_1969_case_insensitive_variables.lf
ACCEPTED	examples/lf/issue_1971_inquiry_intrinsics.lf
ACCEPTED	examples/lf/issue_1972_do_if_hang.lf
ACCEPTED	examples/lf/issue_1973_empty_typed_array_constructor.lf
ACCEPTED	examples/lf/issue_2012_subroutine_local_not_inferred.lf
ACCEPTED	examples/lf/issue_2016_nested_call_type_mismatch.lf
ACCEPTED	examples/lf/issue_2019_statements_after_if_dropped.lf
ACCEPTED	examples/lf/issue_2023_loop_variable_declaration.lf
ACCEPTED	examples/lf/issue_2062_nested_do_missing_var_type_mismatch.lf
ACCEPTED	examples/lf/issue_2063_deferred_char_function_syntax.lf
ACCEPTED	examples/lf/issue_2064_logical_return_inferred_as_integer.lf
ACCEPTED	examples/lf/issue_2066_array_function_rank_mismatch.lf
ACCEPTED	examples/lf/issue_2067_implied_do_array_return_rank_mismatch.lf
ACCEPTED	examples/lf/issue_2068_nested_function_type_inference_mismatch.lf
ACCEPTED	examples/lf/issue_2069_allocate_inference_working.lf
ACCEPTED	examples/lf/issue_2069_allocate_not_inferred_allocatable.lf
ACCEPTED	examples/lf/issue_2071_function_param_string_inferred_as_real.lf
ACCEPTED	examples/lf/issue_2072_pointer_not_declared.lf
ACCEPTED	examples/lf/issue_2073_basic_cmplx.lf
ACCEPTED	examples/lf/issue_2073_cmplx_abs.lf
ACCEPTED	examples/lf/issue_2073_cmplx_aimag.lf
ACCEPTED	examples/lf/issue_2073_cmplx_real.lf
ACCEPTED	examples/lf/issue_2073_cmplx_result_not_inferred_complex.lf
ACCEPTED	examples/lf/issue_2075_stop_keyword_collision_in_function_param.lf
ACCEPTED	examples/lf/issue_2077_goto_drops_labeled_statements.lf
ACCEPTED	examples/lf/issue_2106_missing_intent_monomorphization.lf
ACCEPTED	examples/lf/issue_2110_array_param_hardcoded.lf
ACCEPTED	examples/lf/issue_2111_recursive_missing_result.lf
ACCEPTED	examples/lf/issue_2142_mono_wrong_return_types.lf
ACCEPTED	examples/lf/issue_2145_intrinsic_return_type.lf
ACCEPTED	examples/lf/issue_2147_mono_name_collision_wrong_types.lf
ACCEPTED	examples/lf/issue_214_ambiguous.lf
ACCEPTED	examples/lf/issue_214_comprehensive_precedence.lf
ACCEPTED	examples/lf/issue_214_correct_precedence.lf
ACCEPTED	examples/lf/issue_214_wrong_precedence.lf
ACCEPTED	examples/lf/issue_2150_reshape_variable_vs_literal_shape.lf
ACCEPTED	examples/lf/issue_2151_array_function_broken.lf
ACCEPTED	examples/lf/issue_2153_array_call_scalar_param.lf
ACCEPTED	examples/lf/issue_2159_chained_assignment_misparse.lf
ACCEPTED	examples/lf/issue_215_unary_precedence.lf
ACCEPTED	examples/lf/issue_2160_global_var_and_calls.lf
ACCEPTED	examples/lf/issue_2163_character_substring_lengths.lf
ACCEPTED	examples/lf/issue_2165_undeclared_argument.lf
ACCEPTED	examples/lf/issue_2166_array_literal_allocatable.lf
ACCEPTED	examples/lf/issue_216_comparison_chain.lf
ACCEPTED	examples/lf/issue_2426_function_with_execution.lf
ACCEPTED	examples/lf/issue_2563_dot_notation_member_access.lf
ACCEPTED	examples/lf/issue_2588_bare_assignment.lf
ACCEPTED	examples/lf/issue_2588_program_undeclared_assignment.lf
ACCEPTED	examples/lf/issue_2594_allocatable_lhs_realloc.lf
ACCEPTED	examples/lf/issue_2659_implicit_contains_pure_subroutine.lf
ACCEPTED	examples/lf/issue_2691_implied_do_static_size_known.lf
ACCEPTED	examples/lf/issue_2691_implied_do_static_size_unknown.lf
ACCEPTED	examples/lf/issue_2694_strict_zero_iter_implied_do.lf
ACCEPTED	examples/lf/issue_2694_strict_zero_sized_array_constructor.lf
ACCEPTED	examples/lf/issue_2812_lazy_toplevel_function.lf
ACCEPTED	examples/lf/issue_2815_ieee_arithmetic.lf
ACCEPTED	examples/lf/issue_2816_walrus_declaration.lf
REJECTED	examples/lf/issue_2816_walrus_redeclaration.lf
ACCEPTED	examples/lf/issue_2820_dp_collision.lf
ACCEPTED	examples/lf/issue_2820_dp_injection.lf
ACCEPTED	examples/lf/issue_2820_infer_first_assignment.lf
ACCEPTED	examples/lf/issue_2827_derived_constructor_inference.lf
ACCEPTED	examples/lf/issue_2859_uppercase_executable.lf
ACCEPTED	examples/lf/issue_508_module_comment_main.lf
ACCEPTED	examples/lf/issue_508_module_comment_multi.lf
ACCEPTED	examples/lf/issue_509_mixed_constructs_input.lf
ACCEPTED	examples/lf/issue_637_do_loop_complex_expressions.lf
ACCEPTED	examples/lf/issue_637_do_loop_simple_literals.lf
ACCEPTED	examples/lf/issue_637_do_loop_with_expressions.lf
ACCEPTED	examples/lf/issue_637_do_loop_with_function_calls.lf
ACCEPTED	examples/lf/issue_637_do_loop_with_variables.lf
ACCEPTED	examples/lf/issue_652_multi_var_allocatable.lf
ACCEPTED	examples/lf/issue_652_multi_var_init.lf
ACCEPTED	examples/lf/issue_652_multi_var_simple.lf
ACCEPTED	examples/lf/issue_935_allocate_param.lf
ACCEPTED	examples/lf/issue_935_multidim_arrays.lf
ACCEPTED	examples/lf/issue_935_param_dimension.lf
ACCEPTED	examples/lf/issue_957_parameter_attributes.lf
ACCEPTED	examples/lf/issue_allocatable_without_allocate.lf
ACCEPTED	examples/lf/issue_array_slice_type_mismatch.lf
ACCEPTED	examples/lf/issue_missing_intent_in_function.lf
ACCEPTED	examples/lf/issue_missing_intent_inout_subroutine.lf
ACCEPTED	examples/lf/issue_nested_internal_procedures.lf
ACCEPTED	examples/lf/issue_playtest5_array_slices_allocatable.lf
ACCEPTED	examples/lf/issue_playtest5_function_no_return_type.lf
REJECTED	examples/lf/issue_playtest5_nested_function_chaos.lf
ACCEPTED	examples/lf/issue_playtest5_print_after_loop_deleted.lf
ACCEPTED	examples/lf/issue_playtest5_reshape_allocatable_never_allocated.lf
ACCEPTED	examples/lf/issue_playtest5_subroutine_name_collision.lf
ACCEPTED	examples/lf/issue_playtest5_where_scalar_not_array.lf
ACCEPTED	examples/lf/logical_ops.lf
ACCEPTED	examples/lf/matrix_literal_addition.lf
ACCEPTED	examples/lf/module_boundary_debug.lf
ACCEPTED	examples/lf/module_contains_suite.lf
ACCEPTED	examples/lf/monomorphization_add_three_types.lf
ACCEPTED	examples/lf/monomorphization_scale_subroutine.lf
ACCEPTED	examples/lf/monomorphization_simple.lf
ACCEPTED	examples/lf/namelist_weather.lf
ACCEPTED	examples/lf/nested_function_calls_forward_ref.lf
ACCEPTED	examples/lf/nested_loops.lf
ACCEPTED	examples/lf/pointer_assignment_before_print.lf
ACCEPTED	examples/lf/pointer_assignment_direct_print.lf
ACCEPTED	examples/lf/pointer_assignment_print_then_assign.lf
ACCEPTED	examples/lf/print_basic.lf
ACCEPTED	examples/lf/read_statement.lf
ACCEPTED	examples/lf/real_literal_kind_inference.lf
ACCEPTED	examples/lf/reshape_integer_matrices.lf
ACCEPTED	examples/lf/reshape_mixed_operations.lf
ACCEPTED	examples/lf/reshape_real_matrix.lf
ACCEPTED	examples/lf/select_case_character_results.lf
ACCEPTED	examples/lf/string_concat.lf
ACCEPTED	examples/lf/string_operations.lf
ACCEPTED	examples/lf/string_transform_complex_expression.lf
ACCEPTED	examples/lf/string_transform_concat.lf
ACCEPTED	examples/lf/string_transform_control_flow.lf
ACCEPTED	examples/lf/string_transform_hello.lf
ACCEPTED	examples/lf/string_transform_multiple_statements.lf
ACCEPTED	examples/lf/string_transform_non_character.lf
ACCEPTED	examples/lf/test_209_all.lf
ACCEPTED	examples/lf/test_209_complex.lf
ACCEPTED	examples/lf/test_209_mixed.lf
ACCEPTED	examples/lf/test_209_none.lf
ACCEPTED	examples/lf/test_comprehensive_precedence.lf
ACCEPTED	examples/lf/test_issue_214_ambiguous.lf
ACCEPTED	examples/lf/test_issue_214_correct.lf
ACCEPTED	examples/lf/test_issue_214_wrong.lf
ACCEPTED	examples/lf/test_sem_arr.lf
ACCEPTED	examples/lf/test_sem_ctor.lf
ACCEPTED	examples/lf/test_sem_intrinsic.lf
ACCEPTED	examples/lf/test_sem_mixed.lf
ACCEPTED	examples/lf/test_sem_scope.lf
ACCEPTED	examples/lf/test_std_concat.lf
ACCEPTED	examples/lf/test_std_slice.lf
ACCEPTED	examples/lf/test_subroutine_monomorphization.lf
ACCEPTED	examples/lf/test_unary_precedence.lf
ACCEPTED	examples/lf/undeclared_print_variable.lf
